Id,WnvPresent
104683,0.2145523800591006
104684,0.2145523800591006
104685,0.2145523800591006
104686,0.2145523800591006
104687,0.17619781389057132
104688,0.22550962196974175
104689,0.2145523800591006
104690,0.2145523800591006
104691,0.2145523800591006
104692,0.2145523800591006
104693,0.2145523800591006
104694,0.2145523800591006
104695,0.2145523800591006
104696,0.17619781389057132
104697,0.17619781389057132
104698,0.22550962196974175
104699,0.2145523800591006
104700,0.2145523800591006
104701,0.2145523800591006
104702,0.2145523800591006
104703,0.2145523800591006
104704,0.2145523800591006
104705,0.17619781389057132
104706,0.22550962196974175
104707,0.2145523800591006
104708,0.2145523800591006
104709,0.2145523800591006
104710,0.2145523800591006
104711,0.2145523800591006
104712,0.2145523800591006
104713,0.17619781389057132
104714,0.22550962196974175
104715,0.2145523800591006
104716,0.2145523800591006
104717,0.2145523800591006
104718,0.2145523800591006
104719,0.2145523800591006
104720,0.2145523800591006
104721,0.17619781389057132
104722,0.22550962196974175
104723,0.2145523800591006
104724,0.2145523800591006
104725,0.2145523800591006
104726,0.2145523800591006
104727,0.2145523800591006
104728,0.2145523800591006
104729,0.17619781389057132
104730,0.22550962196974175
104731,0.2145523800591006
104732,0.2145523800591006
104733,0.2145523800591006
104734,0.2145523800591006
104735,0.2145523800591006
104736,0.22827473492291322
104737,0.18805441021447228
104738,0.23971889518750022
104739,0.22827473492291322
104740,0.22827473492291322
104741,0.22827473492291322
104742,0.22827473492291322
104743,0.22827473492291322
104744,0.2145523800591006
104745,0.17619781389057132
104746,0.22550962196974175
104747,0.2145523800591006
104748,0.2145523800591006
104749,0.2145523800591006
104750,0.2145523800591006
104751,0.2145523800591006
104752,0.2145523800591006
104753,0.17619781389057132
104754,0.22550962196974175
104755,0.2145523800591006
104756,0.2145523800591006
104757,0.2145523800591006
104758,0.2145523800591006
104759,0.2145523800591006
104760,0.2145523800591006
104761,0.17619781389057132
104762,0.22550962196974175
104763,0.2145523800591006
104764,0.2145523800591006
104765,0.2145523800591006
104766,0.2145523800591006
104767,0.2145523800591006
104768,0.2145523800591006
104769,0.17619781389057132
104770,0.22550962196974175
104771,0.2145523800591006
104772,0.2145523800591006
104773,0.2145523800591006
104774,0.2145523800591006
104775,0.2145523800591006
104776,0.2145523800591006
104777,0.17619781389057132
104778,0.22550962196974175
104779,0.2145523800591006
104780,0.2145523800591006
104781,0.2145523800591006
104782,0.2145523800591006
104783,0.2145523800591006
104784,0.2145523800591006
104785,0.17619781389057132
104786,0.22550962196974175
104787,0.2145523800591006
104788,0.2145523800591006
104789,0.2145523800591006
104790,0.2145523800591006
104791,0.2145523800591006
104792,0.2145523800591006
104793,0.17619781389057132
104794,0.22550962196974175
104795,0.2145523800591006
104796,0.2145523800591006
104797,0.2145523800591006
104798,0.2145523800591006
104799,0.2145523800591006
104800,0.2145523800591006
104801,0.17619781389057132
104802,0.22550962196974175
104803,0.2145523800591006
104804,0.2145523800591006
104805,0.2145523800591006
104806,0.2145523800591006
104807,0.2145523800591006
104808,0.2145523800591006
104809,0.17619781389057132
104810,0.22550962196974175
104811,0.2145523800591006
104812,0.2145523800591006
104813,0.2145523800591006
104814,0.2145523800591006
104815,0.2145523800591006
104816,0.2145523800591006
104817,0.2145523800591006
104818,0.17619781389057132
104819,0.22550962196974175
104820,0.2145523800591006
104821,0.2145523800591006
104822,0.2145523800591006
104823,0.2145523800591006
104824,0.2145523800591006
104825,0.2145523800591006
104826,0.17619781389057132
104827,0.22550962196974175
104828,0.2145523800591006
104829,0.2145523800591006
104830,0.2145523800591006
104831,0.2145523800591006
104832,0.2145523800591006
104833,0.2145523800591006
104834,0.17619781389057132
104835,0.22550962196974175
104836,0.2145523800591006
104837,0.2145523800591006
104838,0.2145523800591006
104839,0.2145523800591006
104840,0.2145523800591006
104841,0.2145523800591006
104842,0.17619781389057132
104843,0.22550962196974175
104844,0.2145523800591006
104845,0.2145523800591006
104846,0.2145523800591006
104847,0.2145523800591006
104848,0.2145523800591006
104849,0.2145523800591006
104850,0.17619781389057132
104851,0.22550962196974175
104852,0.2145523800591006
104853,0.2145523800591006
104854,0.2145523800591006
104855,0.2145523800591006
104856,0.2145523800591006
104857,0.2145523800591006
104858,0.17619781389057132
104859,0.22550962196974175
104860,0.2145523800591006
104861,0.2145523800591006
104862,0.2145523800591006
104863,0.2145523800591006
104864,0.2145523800591006
104865,0.2145523800591006
104866,0.17619781389057132
104867,0.22550962196974175
104868,0.22550962196974175
104869,0.2145523800591006
104870,0.2145523800591006
104871,0.2145523800591006
104872,0.2145523800591006
104873,0.2145523800591006
104874,0.2145523800591006
104875,0.17619781389057132
104876,0.22550962196974175
104877,0.2145523800591006
104878,0.2145523800591006
104879,0.2145523800591006
104880,0.2145523800591006
104881,0.2145523800591006
104882,0.2145523800591006
104883,0.17619781389057132
104884,0.22550962196974175
104885,0.2145523800591006
104886,0.2145523800591006
104887,0.2145523800591006
104888,0.2145523800591006
104889,0.2145523800591006
104890,0.2145523800591006
104891,0.17619781389057132
104892,0.22550962196974175
104893,0.2145523800591006
104894,0.2145523800591006
104895,0.2145523800591006
104896,0.2145523800591006
104897,0.2145523800591006
104898,0.2145523800591006
104899,0.17619781389057132
104900,0.22550962196974175
104901,0.2145523800591006
104902,0.2145523800591006
104903,0.2145523800591006
104904,0.2145523800591006
104905,0.2145523800591006
104906,0.2145523800591006
104907,0.17619781389057132
104908,0.22550962196974175
104909,0.2145523800591006
104910,0.2145523800591006
104911,0.2145523800591006
104912,0.2145523800591006
104913,0.2145523800591006
104914,0.22827473492291322
104915,0.18805441021447228
104916,0.23971889518750022
104917,0.22827473492291322
104918,0.22827473492291322
104919,0.22827473492291322
104920,0.22827473492291322
104921,0.22827473492291322
104922,0.22827473492291322
104923,0.18805441021447228
104924,0.18805441021447228
104925,0.18805441021447228
104926,0.18805441021447228
104927,0.18805441021447228
104928,0.23971889518750022
104929,0.23971889518750022
104930,0.23971889518750022
104931,0.23971889518750022
104932,0.23971889518750022
104933,0.23971889518750022
104934,0.23971889518750022
104935,0.23971889518750022
104936,0.23971889518750022
104937,0.23971889518750022
104938,0.22827473492291322
104939,0.22827473492291322
104940,0.22827473492291322
104941,0.22827473492291322
104942,0.22827473492291322
104943,0.22827473492291322
104944,0.18805441021447228
104945,0.23971889518750022
104946,0.22827473492291322
104947,0.22827473492291322
104948,0.22827473492291322
104949,0.22827473492291322
104950,0.22827473492291322
104951,0.2145523800591006
104952,0.17619781389057132
104953,0.22550962196974175
104954,0.2145523800591006
104955,0.2145523800591006
104956,0.2145523800591006
104957,0.2145523800591006
104958,0.2145523800591006
104959,0.2145523800591006
104960,0.17619781389057132
104961,0.22550962196974175
104962,0.2145523800591006
104963,0.2145523800591006
104964,0.2145523800591006
104965,0.2145523800591006
104966,0.2145523800591006
104967,0.2145523800591006
104968,0.17619781389057132
104969,0.22550962196974175
104970,0.2145523800591006
104971,0.2145523800591006
104972,0.2145523800591006
104973,0.2145523800591006
104974,0.2145523800591006
104975,0.2145523800591006
104976,0.17619781389057132
104977,0.22550962196974175
104978,0.2145523800591006
104979,0.2145523800591006
104980,0.2145523800591006
104981,0.2145523800591006
104982,0.2145523800591006
104983,0.2145523800591006
104984,0.17619781389057132
104985,0.22550962196974175
104986,0.2145523800591006
104987,0.2145523800591006
104988,0.2145523800591006
104989,0.2145523800591006
104990,0.2145523800591006
104991,0.2145523800591006
104992,0.17619781389057132
104993,0.22550962196974175
104994,0.2145523800591006
104995,0.2145523800591006
104996,0.2145523800591006
104997,0.2145523800591006
104998,0.2145523800591006
104999,0.2145523800591006
105000,0.17619781389057132
105001,0.22550962196974175
105002,0.2145523800591006
105003,0.2145523800591006
105004,0.2145523800591006
105005,0.2145523800591006
105006,0.2145523800591006
105007,0.2145523800591006
105008,0.17619781389057132
105009,0.22550962196974175
105010,0.2145523800591006
105011,0.2145523800591006
105012,0.2145523800591006
105013,0.2145523800591006
105014,0.2145523800591006
105015,0.2145523800591006
105016,0.17619781389057132
105017,0.22550962196974175
105018,0.2145523800591006
105019,0.2145523800591006
105020,0.2145523800591006
105021,0.2145523800591006
105022,0.2145523800591006
105023,0.2145523800591006
105024,0.17619781389057132
105025,0.22550962196974175
105026,0.2145523800591006
105027,0.2145523800591006
105028,0.2145523800591006
105029,0.2145523800591006
105030,0.2145523800591006
105031,0.22827473492291322
105032,0.18805441021447228
105033,0.18805441021447228
105034,0.23971889518750022
105035,0.22827473492291322
105036,0.22827473492291322
105037,0.22827473492291322
105038,0.22827473492291322
105039,0.22827473492291322
105040,0.2145523800591006
105041,0.17619781389057132
105042,0.22550962196974175
105043,0.2145523800591006
105044,0.2145523800591006
105045,0.2145523800591006
105046,0.2145523800591006
105047,0.2145523800591006
105048,0.2145523800591006
105049,0.17619781389057132
105050,0.22550962196974175
105051,0.2145523800591006
105052,0.2145523800591006
105053,0.2145523800591006
105054,0.2145523800591006
105055,0.2145523800591006
105056,0.2145523800591006
105057,0.17619781389057132
105058,0.22550962196974175
105059,0.2145523800591006
105060,0.2145523800591006
105061,0.2145523800591006
105062,0.2145523800591006
105063,0.2145523800591006
105064,0.2145523800591006
105065,0.17619781389057132
105066,0.22550962196974175
105067,0.2145523800591006
105068,0.2145523800591006
105069,0.2145523800591006
105070,0.2145523800591006
105071,0.2145523800591006
105072,0.2145523800591006
105073,0.17619781389057132
105074,0.22550962196974175
105075,0.2145523800591006
105076,0.2145523800591006
105077,0.2145523800591006
105078,0.2145523800591006
105079,0.2145523800591006
105080,0.2145523800591006
105081,0.17619781389057132
105082,0.22550962196974175
105083,0.2145523800591006
105084,0.2145523800591006
105085,0.2145523800591006
105086,0.2145523800591006
105087,0.2145523800591006
105088,0.2145523800591006
105089,0.17619781389057132
105090,0.17619781389057132
105091,0.22550962196974175
105092,0.2145523800591006
105093,0.2145523800591006
105094,0.2145523800591006
105095,0.2145523800591006
105096,0.2145523800591006
105097,0.2145523800591006
105098,0.17619781389057132
105099,0.22550962196974175
105100,0.2145523800591006
105101,0.2145523800591006
105102,0.2145523800591006
105103,0.2145523800591006
105104,0.2145523800591006
105105,0.2145523800591006
105106,0.17619781389057132
105107,0.22550962196974175
105108,0.2145523800591006
105109,0.2145523800591006
105110,0.2145523800591006
105111,0.2145523800591006
105112,0.2145523800591006
105113,0.2145523800591006
105114,0.17619781389057132
105115,0.22550962196974175
105116,0.2145523800591006
105117,0.2145523800591006
105118,0.2145523800591006
105119,0.2145523800591006
105120,0.2145523800591006
105121,0.22827473492291322
105122,0.18805441021447228
105123,0.23971889518750022
105124,0.22827473492291322
105125,0.22827473492291322
105126,0.22827473492291322
105127,0.22827473492291322
105128,0.22827473492291322
105129,0.22827473492291322
105130,0.18805441021447228
105131,0.23971889518750022
105132,0.22827473492291322
105133,0.22827473492291322
105134,0.22827473492291322
105135,0.22827473492291322
105136,0.22827473492291322
105137,0.22827473492291322
105138,0.18805441021447228
105139,0.23971889518750022
105140,0.22827473492291322
105141,0.22827473492291322
105142,0.22827473492291322
105143,0.22827473492291322
105144,0.22827473492291322
105145,0.2145523800591006
105146,0.17619781389057132
105147,0.22550962196974175
105148,0.2145523800591006
105149,0.2145523800591006
105150,0.2145523800591006
105151,0.2145523800591006
105152,0.2145523800591006
105153,0.2145523800591006
105154,0.17619781389057132
105155,0.22550962196974175
105156,0.2145523800591006
105157,0.2145523800591006
105158,0.2145523800591006
105159,0.2145523800591006
105160,0.2145523800591006
105161,0.2145523800591006
105162,0.17619781389057132
105163,0.22550962196974175
105164,0.2145523800591006
105165,0.2145523800591006
105166,0.2145523800591006
105167,0.2145523800591006
105168,0.2145523800591006
105169,0.2145523800591006
105170,0.17619781389057132
105171,0.22550962196974175
105172,0.2145523800591006
105173,0.2145523800591006
105174,0.2145523800591006
105175,0.2145523800591006
105176,0.2145523800591006
105177,0.2145523800591006
105178,0.17619781389057132
105179,0.22550962196974175
105180,0.2145523800591006
105181,0.2145523800591006
105182,0.2145523800591006
105183,0.2145523800591006
105184,0.2145523800591006
105185,0.2145523800591006
105186,0.17619781389057132
105187,0.22550962196974175
105188,0.2145523800591006
105189,0.2145523800591006
105190,0.2145523800591006
105191,0.2145523800591006
105192,0.2145523800591006
105193,0.2145523800591006
105194,0.17619781389057132
105195,0.22550962196974175
105196,0.2145523800591006
105197,0.2145523800591006
105198,0.2145523800591006
105199,0.2145523800591006
105200,0.2145523800591006
105201,0.2145523800591006
105202,0.17619781389057132
105203,0.22550962196974175
105204,0.2145523800591006
105205,0.2145523800591006
105206,0.2145523800591006
105207,0.2145523800591006
105208,0.2145523800591006
105209,0.22827473492291322
105210,0.22827473492291322
105211,0.22827473492291322
105212,0.22827473492291322
105213,0.22827473492291322
105214,0.18805441021447228
105215,0.18805441021447228
105216,0.18805441021447228
105217,0.23971889518750022
